label,filepath
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_2_35.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents076_x264_0_11.mp4
Assault,Data/Trimmed-Videos/Assault/Assault005_x264_0_9.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_274.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_219.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary002_x264_0_29.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion020_x264_0_9.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery030_x264_0_2.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse002_x264_0_4.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion051_x264_0_15.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary002_x264_0_2.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting023_x264_0_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting025_x264_0_25.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_70.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault027_x264_0_33.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_239.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting018_x264_0_9.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_2_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion047_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_0_221.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse032_x264_2_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson013_x264_1_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary095_x264_1_72.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary012_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery129_x264_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary056_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1127.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery077_x264_0_7.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary019_x264_0_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery030_x264_1_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_284.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary012_x264_0_20.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion008_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault006_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary005_x264_0_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary063_x264_0_23.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery056_x264_0_19.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_547.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery135_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary062_x264_1_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary076_x264_0_150.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery085_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary005_x264_0_18.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_108.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault041_x264_1_35.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting006_x264_0_87.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_538.mp4
Arson,Data/Trimmed-Videos/Arson/Arson053_x264_2_24.mp4
Arson,Data/Trimmed-Videos/Arson/Arson034_x264_0_2.mp4
Arson,Data/Trimmed-Videos/Arson/Arson036_x264_0_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery014_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery112_x264_0_9.mp4
Arson,Data/Trimmed-Videos/Arson/Arson050_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery091_x264_0_17.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_28.mp4
Arson,Data/Trimmed-Videos/Arson/Arson016_x264_0_2.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse011_x264_1_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery032_x264_1_22.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting005_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents078_x264_1_52.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion033_x264_0_24.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary001_x264_0_24.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents024_x264_1_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_1_107.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_179.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary079_x264_0_73.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary022_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary065_x264_0_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_63.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary011_x264_0_21.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary043_x264_0_2.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_104.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting051_x264_0_73.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting050_x264_0_72.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_8_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary002_x264_0_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_78.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary022_x264_0_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_696.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary079_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_718.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting047_x264_1_39.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery105_x264_1_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_0_27.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_83.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_446.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse008_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery035_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_117.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary065_x264_0_51.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse049_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary_1_0_10.mp4
Arson,Data/Trimmed-Videos/Arson/Arson020_x264_0_13.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_207.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting006_x264_1_15.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_0_91.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting026_x264_0_12.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion042_x264_0_10.mp4
Arson,Data/Trimmed-Videos/Arson/Arson016_x264_0_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_891.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting007_x264_0_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting039_x264_0_11.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery122_x264_0_0.mp4
Arson,Data/Trimmed-Videos/Arson/Arson034_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_63.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse039_x264_0_29.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery060_x264_0_29.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion010_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents062_x264_1_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery097_x264_0_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary031_x264_0_57.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1335.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery008_x264_0_15.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_114.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery085_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary029_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_444.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting047_x264_2_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson003_x264_2_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary004_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents048_x264_1_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery135_x264_1_21.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion018_x264_0_1.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_27.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting008_x264_1_13.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery111_x264_0_47.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1307.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents036_x264_0_5.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery026_x264_0_26.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary014_x264_0_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_78.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_0_38.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery119_x264_0_9.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery073_x264_0_37.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_128.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson002_x264_0_5.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery003_x264_0_2.mp4
Arson,Data/Trimmed-Videos/Arson/Arson053_x264_2_2.mp4
Assault,Data/Trimmed-Videos/Assault/Assault033_x264_0_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery067_x264_0_10.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_362.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_2_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary033_x264_0_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery071_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting036_x264_0_34.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary044_x264_0_40.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_688.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_147.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting036_x264_0_50.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary010_x264_0_0.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting046_x264_0_5.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents095_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_795.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting047_x264_0_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse019_x264_0_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents078_x264_1_41.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary077_x264_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_5.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery100_x264_0_23.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery065_x264_0_6.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_6.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting008_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_135.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery043_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_852.mp4
Arson,Data/Trimmed-Videos/Arson/Arson016_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary091_x264_1_2.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting015_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary076_x264_0_39.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault040_x264_1_24.mp4
Assault,Data/Trimmed-Videos/Assault/Assault008_x264_0_31.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_302.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_1_0_19.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery034_x264_0_29.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion035_x264_1_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_42.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting017_x264_0_0.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse043_x264_0_17.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_64.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_63.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse013_x264_2_2.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting039_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_138.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents023_x264_1_16.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_26.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson052_x264_1_24.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery098_x264_1_42.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_1_1_2.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting025_x264_0_56.mp4
Arson,Data/Trimmed-Videos/Arson/Arson007_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion043_x264_0_53.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting033_x264_0_20.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary041_x264_0_10.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting026_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_60.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting050_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_0_63.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault016_x264_1_19.mp4
Assault,Data/Trimmed-Videos/Assault/Assault039_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting009_x264_0_39.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary016_x264_0_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_4.mp4
Arson,Data/Trimmed-Videos/Arson/Arson023_x264_0_9.mp4
Arson,Data/Trimmed-Videos/Arson/Arson007_x264_0_16.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary042_x264_0_50.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary083_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_229.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents068_x264_1_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery128_x264_1_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents148_x264_0_24.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion015_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault040_x264_1_20.mp4
Arson,Data/Trimmed-Videos/Arson/Arson007_x264_0_66.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_181.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_1_0_47.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_6_0_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_201.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary046_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_2_1_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_1_0_23.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery083_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary056_x264_0_14.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery033_x264_0_9.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery128_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse022_x264_2_16.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting016_x264_0_18.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_680.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting009_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery097_x264_0_30.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_84.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault047_x264_0_22.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery111_x264_0_8.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary002_x264_0_33.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion032_x264_0_13.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary057_x264_0_59.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting021_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson015_x264_0_99.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_128.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_4_0_10.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse021_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary076_x264_0_63.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_166.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_150.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery035_x264_0_11.mp4
Arson,Data/Trimmed-Videos/Arson/Arson042_x264_2_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary057_x264_0_21.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting047_x264_0_21.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery142_x264_0_26.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery034_x264_0_19.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery083_x264_0_4.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_1_0_11.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_29.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_621.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting036_x264_0_39.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary001_x264_0_45.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery062_x264_0_28.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary077_x264_0_11.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary016_x264_0_34.mp4
Assault,Data/Trimmed-Videos/Assault/Assault002_x264_0_19.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_3_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_1_0_54.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery032_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_94.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse046_x264_0_8.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion042_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting009_x264_0_19.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery019_x264_0_9.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_214.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting014_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_50.mp4
Assault,Data/Trimmed-Videos/Assault/Assault003_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_51.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_65.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting020_x264_0_19.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary084_x264_0_16.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery019_x264_0_80.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting017_x264_0_3.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting044_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion036_x264_0_29.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_235.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery063_x264_1_3.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_26.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting029_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents037_x264_1_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting025_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary040_x264_0_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents060_x264_1_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary079_x264_1_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery085_x264_0_19.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting050_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse013_x264_1_34.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary077_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1186.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1051.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery111_x264_0_15.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary009_x264_1_4.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_461.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting019_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_0_57.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_0_46.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery030_x264_0_19.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion033_x264_0_28.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_5_1_23.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse045_x264_0_78.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_25.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse012_x264_1_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting015_x264_1_49.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery014_x264_0_36.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_106.mp4
Assault,Data/Trimmed-Videos/Assault/Assault008_x264_1_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault027_x264_3_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_158.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery048_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_5_2_7.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary020_x264_0_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_92.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_329.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery017_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_1_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents108_x264_1_40.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_121.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents051_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary090_x264_0_2.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents016_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_100.mp4
Assault,Data/Trimmed-Videos/Assault/Assault002_x264_0_2.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion051_x264_0_32.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_141.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary046_x264_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary076_x264_0_100.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary002_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents117_x264_1_11.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting051_x264_0_10.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting047_x264_0_8.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery033_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault037_x264_1_24.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary040_x264_0_38.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse003_x264_1_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_37.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting014_x264_0_34.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse021_x264_1_0.mp4
